,gene_a,gene_b,db_ida,db_idb,name_a,name_b,label
508,18345,5178,32684,9176,E2F3,RB1,1
509,38052,26610,67924,47480,ZNF398,SAFB2,0
510,10206,50178,18218,89527,ARHGEF11,SSX1,0
511,19396,12861,34593,22953,AMHR2,RBBP7,0
512,49332,11830,88047,21151,PGAM2,GIMAP6,0
513,20797,30383,37097,54275,TP53BP1,USP11,1
514,3355,13062,5964,23306,FH,GTF2H4,1
515,49436,47583,88237,84873,PRDM6,NEDD9,0
516,36665,3460,65419,6144,CDC37L1,RANGRF,0
517,50122,20693,89427,36922,ABCB6,PTGS1,1
518,41262,3722,73661,6603,DDX10,FLI1,1
519,13727,45161,24496,80582,HOXA6,MELK,1
520,39043,10641,69689,18991,CSK,FLG,1
521,44889,27173,80095,48485,NDUFB5,SMPDL3B,0
522,39043,45361,69689,80937,CSK,CHIC2,1
523,40258,9809,71824,17495,JUP,ABL2,1
524,18680,48223,33320,86028,OR2T8,PERP,0
525,53439,2265,95413,4037,MYO9B,ITPRIP,0
526,20364,10917,36339,19488,RASSF8,CSNK1A1L,0
527,34023,37027,60732,66081,KRAS,UBE2I,1
528,10546,4390,18829,7837,VANGL1,AIP,0
529,52004,28478,92819,50834,GOT2,NRAS,1
530,31973,17261,57058,30780,GPRC5B,SRSF6,0
531,16654,904,29727,1589,PTTG1,ZFPM1,1
532,25475,53365,45453,95277,F5,ADPRM,0
533,3142,20584,5595,36735,PRDX3,XPNPEP1,1
534,14793,32551,26361,58101,KLHL40,GRB14,0
535,30027,25037,53610,44669,PSMB10,SLC29A2,1
536,39980,2179,71354,3896,ECE1,MROH5,0
537,18953,53953,33838,96301,GSDMC,TP53,1
538,23839,44216,42559,78891,EIF2AK2,VGLL1,0
539,28867,34109,51514,60871,STRADA,MAGEL2,0
540,11786,49414,21067,88200,CYP3A5,SNTA1,1
541,35428,34023,63194,60732,REX1BD,KRAS,1
542,53801,32685,96042,58342,NAT1,DMAC1,0
543,51594,5317,92091,9419,GRB2,MAPK3,1
544,30210,53851,53955,96122,RPS3,SNHG1,1
545,36916,2837,65860,5042,PDGFRA,SRI,1
546,19839,48263,35392,86105,IFNA14,RSPRY1,0
547,50885,46960,90775,83801,BIRC3,TRIP11,1
548,39043,32811,69689,58548,CSK,STARD9,1
549,28478,23215,50834,41453,NRAS,PPFIA1,1
550,28222,46987,50373,83851,CADM3,KLHL9,0
551,40528,32967,72322,58849,SF3A2,TNK2,1
552,42957,24850,76660,44340,ATR,RELA,1
553,37268,16879,66509,30153,PGK1,ISG15,0
554,47157,23704,84149,42317,HNRNPH3,MED31,0
555,12502,22466,22327,40108,UIMC1,STIMATE,0
556,20795,20748,37093,37010,TMC1,HUS1B,0
557,26460,35917,47218,64078,IFNGR2,MAP2K1,0
558,28915,45281,51590,80788,G2E3,VXN,0
559,46229,28725,82487,51251,DHX37,OGFOD1,1
560,26036,20795,46447,37093,MPL,TMC1,0
561,34447,47838,61494,85347,USP38,IFNA21,0
562,48303,31166,86177,55604,MTOR,RBX1,1
563,47597,44216,84897,78891,SCEL,VGLL1,1
564,19101,34908,34105,62273,AGFG2,STX6,0
565,34023,51031,60732,91039,KRAS,TAF1L,1
566,4020,6395,7159,11354,TMEM165,UBC,1
567,26198,12161,46732,21699,CYP2C19,SORBS1,1
568,17428,20330,31062,36281,TTC13,GLRX3,0
569,14932,8761,26603,15603,RETSAT,DCSTAMP,0
570,966,5353,1699,9486,CGNL1,ABCG4,0
571,23705,18375,42318,32738,CCNG2,B3GNT2,1
572,48605,24461,86728,43644,GDI1,IGFBP1,0
573,53085,6606,94773,11732,MLLT10,SF3B2,1
574,41905,28478,74792,50834,ILDR2,NRAS,1
575,37172,38603,66334,68908,FAXC,LSG1,0
576,11499,45171,20543,80600,LYPD6B,MAD2L1,0
577,27375,5864,48858,10424,HMOX2,TM9SF3,0
578,2831,27351,5036,48812,CCND3,NTRK1,1
579,34527,41565,61622,74197,MSH2,OSGEPL1,1
580,4405,38919,7865,69468,ATP6V0E1,SLC22A1,1
581,27872,9791,49734,17457,MS4A10,CCNF,0
582,1099,16844,1941,30092,CDH20,NAE1,1
583,10220,10748,18243,19193,C14orf178,LARS2,1
584,24678,25775,44038,45961,PPP2CA,PTGR1,0
585,45261,43392,80756,77416,RPL36,RPS5,1
586,49629,30825,88566,55035,SYT6,PTEN,1
587,497,18824,896,33581,UBXN1,LTN1,0
588,10662,31990,19022,57087,COPE,PSMD1,1
589,2621,40669,4680,72578,LRRN4CL,ALG10B,0
590,4675,17968,8329,32026,PASK,WNT9A,0
591,10662,29796,19022,53172,COPE,EIF3C,1
592,18444,27166,32863,48472,GPRIN2,SERPINA4,0
593,35366,28478,63086,50834,INTU,NRAS,1
594,32255,26552,57563,47373,HYAL4,CALR3,0
595,22703,48015,40525,85651,KRT19,TNFRSF1B,0
596,13533,11044,24155,19705,ITGA9,SHB,0
597,10220,36541,18243,65235,C14orf178,SNAPC1,1
598,6186,2127,10994,3809,PCDHA6,PCDHA9,1
599,6458,26198,11474,46732,CTSB,CYP2C19,1
600,12238,6690,21845,11904,SKA3,CYTH4,0
601,52477,17291,93669,30826,ABCB1,FER,1
602,18777,48753,33487,86980,STMN3,NOS1,0
603,52172,37190,93126,66369,VGF,MRPL13,0
604,10704,5683,19099,10079,EI24,TMEM151A,0
605,4769,20431,8489,36478,SLC35C2,IMPG2,0
606,20718,27175,36961,48490,TTC27,LIPG,0
607,30825,30310,55035,54138,PTEN,RAD51,1
608,33426,13996,59665,24976,ZMAT3,SLC39A1,0
609,50049,34023,89292,60732,DYNLT3,KRAS,1
610,49110,6085,87631,10799,SLC35A2,PTAR1,1
611,16844,31747,30092,56655,NAE1,RRM2,1
612,49830,46509,88913,82994,ABL1,RPL21,1
613,38102,38126,68021,68063,ALG2,HRAS,1
614,39563,9738,70646,17353,SYCP1,PRPH2,0
615,40916,37708,73016,67305,GPAT3,OR2M4,0
616,43063,34023,76844,60732,TBCD,KRAS,1
617,10272,16251,18336,29014,PRR3,TAF7,0
618,30254,26049,54027,46471,DPY19L4,PDLIM2,0
619,9497,8243,16899,14672,ERMP1,ORM1,1
620,49125,46881,87660,83660,LARP7,RIDA,1
621,40430,28728,72144,51254,PCDHGC3,PLEKHA7,0
622,40726,6900,72680,12275,ATG4B,PMS1,0
623,11786,48408,21067,86374,CYP3A5,SAT1,1
624,32950,13921,58818,24842,FAM193B,MGRN1,1
625,43444,40962,77497,73102,RPL12,PTGIS,0
626,8917,53017,15882,94654,CRCP,SLC22A2,1
627,43751,42908,78064,76566,ARIH1,INTS5,1
628,34023,15260,60732,27189,KRAS,CYCS,1
629,24634,3104,43950,5533,PEX26,C1orf185,0
630,325,37717,596,67327,ATP7A,AMDHD2,0
631,21187,34023,37819,60732,KARS1,KRAS,1
632,13986,52345,24960,93434,ZC3H3,STAG3,0
633,40774,40644,72767,72529,ZBTB33,S100Z,0
634,27618,14314,49272,25552,CDKN2D,RBM47,0
635,17789,26069,31701,46503,ERN1,RABL3,0
636,28102,15903,50176,28367,CYP2D6,DBF4,1
637,22471,29949,40121,53477,CFL2,CDH1,0
638,3562,23116,6322,41279,ZDHHC9,KLF2,0
639,45772,14052,81681,25078,ATP6V1G3,DNASE1L1,0
640,53066,31747,94737,56655,CDC40,RRM2,1
641,34023,7377,60732,13142,KRAS,DNAJC17,1
642,26144,8896,46639,15838,SAPCD2,CCDC22,0
643,47666,52307,85047,93360,GRIK5,LCP2,0
644,45525,25169,81216,44924,MEN1,ELK4,1
645,29716,52317,53025,93379,ZNF496,OTUD4,0
646,50154,6181,89489,10978,SLC28A1,VRK3,1
647,27908,17354,49799,30931,FKBPL,MYOT,0
648,30040,41560,53636,74182,DMKN,PPP1R13L,1
649,7131,46879,12696,83658,PSMD12,CRBN,0
650,11501,25270,20547,45096,KDR,PPM1D,1
651,13090,27760,23368,49517,JUN,PLD3,0
652,551,27351,980,48812,LRRC37A3,NTRK1,1
653,49382,19295,88147,34406,ZFY,F13A1,0
654,2267,25108,4039,44801,PPL,ATP6V0C,0
655,22864,13996,40816,24976,PIP5K1A,SLC39A1,1
656,52235,13327,93227,23776,FXN,PNMA2,0
657,40731,50719,72687,90465,PIK3CB,TPSAB1,1
658,12242,27819,21849,49632,CSF1R,PPP3CA,1
659,40915,35330,73014,63025,PPM1E,KLF11,0
660,26198,1546,46732,2762,CYP2C19,LAPTM4B,1
661,4113,39479,7332,70516,BLM,ITPR1,1
662,39043,7313,69689,13031,CSK,ZNF229,1
663,28478,46990,50834,83857,NRAS,ZNF33A,1
664,9795,37549,17461,67023,SRD5A2,N6AMT1,0
665,42349,38919,75586,69468,RARA,SLC22A1,1
666,37766,32670,67406,58307,DNAJC2,MMP2,1
667,36186,29555,64562,52722,DNMT1,MAP3K10,1
668,9814,30648,17501,54731,USE1,ZCCHC14,0
669,46624,25037,83198,44669,RAPH1,SLC29A2,0
670,29364,21640,52382,38661,KANK2,UBA6,0
671,41818,51172,74641,91292,RYK,HCFC1,0
672,47209,31290,84228,55810,NDUFA4,PRKDC,1
673,23530,28478,42016,50834,ERGIC2,NRAS,1
674,28102,18966,50176,33863,CYP2D6,PGAP2,1
675,7104,34023,12646,60732,HHATL,KRAS,1
676,9349,33595,16646,59973,MRPS18A,TTC4,1
677,31869,9902,56881,17659,GATA3,SS18L1,1
678,42754,21187,76291,37819,NXPE1,KARS1,0
679,36910,39482,65850,70520,LPAR1,ZNF444,0
680,790,49001,1393,87424,POLM,RACGAP1,0
681,22909,16502,40908,29458,CDC27,CENPP,1
682,916,15109,1612,26914,MTMR6,PRDM13,0
683,50805,46813,90634,83551,EIF3D,SPAG7,1
684,38126,44138,68063,78754,HRAS,ZNF705E,1
685,7945,43186,14165,77075,HIP1,SNRPN,0
686,37829,31281,67512,55798,ANKRD46,SELE,0
687,10164,40340,18142,71977,ARGLU1,METAP2,1
688,12101,2340,21606,4168,FTL,ZNF260,0
689,19972,30377,35632,54267,ORC3,RSBN1L,0
690,20693,46509,36922,82994,PTGS1,RPL21,1
691,18313,25292,32632,45138,H3C2,H4C6,1
692,17687,10728,31516,19152,ATAD5,WDHD1,1
693,10841,3984,19358,7077,STX4,MRPS26,0
694,28079,20204,50127,36047,PPP1R12B,MGAT1,0
695,30825,8654,55035,15416,PTEN,CDT1,1
696,10709,50908,19109,90812,SAMD1,FAM187B,0
697,19034,38580,33993,68864,MUS81,MFSD8,1
698,11010,46955,19656,83793,LMNB2,LRRC45,0
699,15740,38919,28072,69468,PPP1R2,SLC22A1,1
700,53066,11251,94737,20089,CDC40,MRPS27,1
701,41605,2984,74271,5327,HTR1E,KRT6B,1
702,3232,20009,5763,35690,DAPP1,NDUFS3,0
703,13041,10611,23259,18931,NDUFV1,NOC2L,0
704,45526,39799,81221,71047,PTPN12,MRPL33,0
705,15227,51264,27126,91462,ZNF292,SLC22A8,0
706,29444,28478,52515,50834,LGALSL,NRAS,1
707,51941,27288,92700,48698,NDUFB4,KDM4B,0
708,46379,50559,82758,90181,HMGCR,IGF1R,1
709,41993,28254,74945,50430,CDC25A,CIT,1
710,4354,25752,7765,45924,RAD51D,ESS2,0
711,14355,29,25618,49,DUS1L,DEPP1,0
712,52477,39870,93669,71169,ABCB1,KCND1,1
713,42547,40931,75939,73039,NELFE,CCN5,1
714,20191,53373,36032,95290,TXNDC11,NFS1,0
715,30174,44034,53887,78576,COX6A2,NMBR,0
716,25282,26265,45121,46846,MNDA,MMS22L,0
717,22153,32482,39577,57981,RUBCN,BGLAP,0
718,25350,4209,45243,7514,MAN1A1,C12orf43,0
719,15451,18778,27565,33488,DAB2IP,CAPN1,0
720,12534,44170,22391,78817,SHOC1,LILRA2,0
721,1444,11778,2587,21057,BCR,FLT3LG,1
722,25585,9871,45647,17603,CTNNBIP1,ZBTB47,0
723,52962,35985,94552,64205,CCT8,EXOSC9,1
724,6099,37518,10830,66963,FEZ2,RNASEH1,0
725,37290,28429,66550,50759,LAS1L,SMN2,0
726,17315,31157,30859,55592,IRAK3,IQGAP2,0
727,46070,36707,82217,65499,CTNNBL1,PELO,1
728,17615,16844,31391,30092,L3HYPDH,NAE1,1
729,746,4351,1328,7761,MAP4K5,MNAT1,1
730,34023,53905,60732,96224,KRAS,HGF,1
731,1165,433,2068,785,GPR3,TACR1,1
732,31637,7072,56447,12598,UBE3C,C3orf35,0
733,8984,35670,16010,63629,CDC25B,IRF2,1
734,42287,25140,75474,44869,RUNDC3A,PTPMT1,0
735,8295,28478,14772,50834,IPO9,NRAS,1
736,16206,5804,28914,10307,CLSPN,RNASEH2B,0
737,16644,49392,29711,88164,PFKFB1,PKD2L2,0
738,41993,30093,74945,53736,CDC25A,PRKCD,1
739,14495,32040,25847,57175,SSH3,TSKU,1
740,13307,42820,23738,76403,MRRF,TRUB2,1
741,4025,24924,7166,44452,WNT11,IFNA6,0
742,31847,34023,56837,60732,BTBD9,KRAS,1
743,45921,16844,81958,30092,HSF1,NAE1,1
744,31073,16844,55449,30092,INHBA,NAE1,1
745,40006,47666,71406,85047,CDK2,GRIK5,1
746,20693,34527,36922,61622,PTGS1,MSH2,1
747,12288,37265,21929,66503,BRD4,KDM6B,1
748,26364,10143,47019,18105,GRM8,NPVF,1
749,1444,15455,2587,27570,BCR,ITGB1,1
750,45834,23414,81804,41812,ENPP1,AGPAT1,0
751,19034,3978,33993,7068,MUS81,WDR48,1
752,3974,7453,7059,13272,WRAP53,ZBTB32,1
753,46605,16844,83158,30092,CDKN2A,NAE1,1
754,17523,3974,31227,7059,PARP1,WRAP53,1
755,4405,11003,7865,19644,ATP6V0E1,CYP1A2,1
756,28478,12879,50834,22980,NRAS,SP4,1
757,50277,16844,89704,30092,FAR2,NAE1,1
758,38925,7968,69480,14197,PSMC6,PFDN6,0
759,16303,7056,29106,12569,MIR6871,TMEM126A,0
760,38677,21318,69051,38066,PXDN,RAPSN,1
761,34458,53053,61512,94715,DIDO1,COBLL1,0
762,14666,28478,26135,50834,GLYATL3,NRAS,1
763,4113,37630,7332,67164,BLM,PFKFB2,1
764,5046,16903,8971,30192,PRKAG3,RRM1,1
765,51731,47624,92346,84961,CEP55,KIF20B,1
766,36779,5565,65627,9849,TRAIP,TROAP,1
767,24493,11540,43700,20612,GAK,RPL36A,0
768,134,26692,254,47636,CDK4,TOP1,1
769,53524,12946,95571,23104,BABAM2,ERLIN1,0
770,41591,45171,74245,80600,ZNF790-AS1,MAD2L1,0
771,33437,16654,59685,29727,FTSJ3,PTTG1,1
772,8160,27389,14537,48881,AKT2,CYP4F12,1
773,18708,34023,33377,60732,ST6GALNAC5,KRAS,1
774,27042,3781,48240,6709,PSCA,ZNF106,1
775,38962,22478,69533,40135,UBE3A,CDC20B,0
776,7760,48392,13831,86333,OFD1,PHKA2,1
777,16450,29577,29365,52768,AGPAT2,CHML,1
778,42908,7131,76566,12696,INTS5,PSMD12,1
779,34023,40488,60732,72243,KRAS,ACADSB,1
780,265,34023,490,60732,ANKH,KRAS,1
781,38956,41993,69526,74945,LIMS1,CDC25A,0
782,40272,2661,71855,4759,PRDM5,RGS19,1
783,19034,15050,33993,26808,MUS81,H2AC21,1
784,44970,50820,80248,90671,MTRES1,POLD1,1
785,23199,22466,41428,40108,SLX4,STIMATE,0
786,43448,16844,77504,30092,CCDC85B,NAE1,1
787,37717,30210,67327,53955,AMDHD2,RPS3,0
788,27869,8137,49730,14500,ATF4,MAP4K3,0
789,4961,37758,8808,67391,KCTD10,UQCRB,1
790,29785,27008,53149,48183,PDP1,RAB11FIP2,0
791,34024,48254,60733,86087,SLC34A3,SLC22A18,0
792,5163,16840,9151,30080,IDH1,ZNF676,0
793,42869,3922,76495,6961,TSNAX,CNOT8,0
794,34102,17306,60862,30847,NARS2,NFIB,1
795,7291,47110,12975,84064,MTR,PPDPFL,0
796,46229,21641,82487,38662,DHX37,PIK3CG,1
797,8351,17365,14881,30949,GPC5,KIT,1
798,18651,43502,33264,77610,CDK9,ING5,1
799,23053,34295,41173,61215,EIF3M,SNRPC,1
800,4113,16251,7332,29014,BLM,TAF7,1
801,14489,32729,25832,58411,DAG1,SPR,1
802,28478,44789,50834,79913,NRAS,TCTE1,1
803,1674,35693,2986,63664,RRP9,DYNLRB1,0
804,4875,16844,8661,30092,LIG4,NAE1,1
805,6113,32563,10852,58123,CNOT10,PLCB4,0
806,11223,3807,20035,6753,BCL2L12,GEMIN7,1
807,41566,52345,74199,93434,PARP2,STAG3,1
808,10350,8231,18484,14656,PTPN2,ACVR2B,0
809,29577,31028,52768,55372,CHML,RBM6,0
810,11786,2497,21067,4442,CYP3A5,MAML1,1
811,27523,47941,49102,85530,SREK1,CYP24A1,0
812,29132,25258,51984,45079,ALB,SCAF11,1
813,3097,4690,5522,8355,PDS5A,NBEAL1,0
814,482,50089,865,89367,COPB2,SENP2,1
815,50805,31356,90634,55922,EIF3D,POLR2K,1
816,32149,22684,57379,40490,COPB1,PPP1R3C,0
817,25776,31081,45962,55459,LRRC42,TBX5,1
818,50623,10407,90298,18584,FAM111B,TRIM49B,0
819,53877,53953,96167,96301,LPA,TP53,1
820,30825,3619,55035,6423,PTEN,ISL2,1
821,16654,33595,29727,59973,PTTG1,TTC4,1
822,38126,35917,68063,64078,HRAS,MAP2K1,1
823,36835,107,65731,200,APEX1,ZNF32,0
824,4113,9387,7332,16713,BLM,YME1L1,1
825,24119,16183,43050,28872,DMPK,NPEPPS,1
826,33188,18261,59237,32546,TMTC4,PDE4A,0
827,28102,2497,50176,4442,CYP2D6,MAML1,1
828,53302,8181,95182,14572,IGFBP6,OSMR,1
829,15694,8646,27986,15396,FOXS1,FLRT2,0
830,52728,46219,94125,82471,PPP2R1B,AIM2,0
831,47624,8164,84961,14542,KIF20B,E2F1,1
832,32400,47174,57825,84175,ABCC10,PKIA,1
833,39222,22146,70025,39564,H4C11,FBXW2,0
834,40284,17656,71881,31462,GCNT4,PPP4R3A,0
835,34013,16993,60711,30359,IQCB1,SLC30A2,0
836,25442,14792,45400,26358,RNF169,HDAC6,0
837,17182,39884,30664,71191,KRIT1,GPSM3,0
838,41362,1082,73837,1909,ANKLE1,TNFRSF1A,0
839,39453,30363,70474,54244,MYL12A,CAV2,1
840,15312,22490,27297,40156,FZR1,SH2D3A,1
841,36379,34484,64902,61553,CHMP1B,OPN4,0
842,37691,40496,67277,72259,ZNF41,RNF149,0
843,2093,6872,3745,12221,SLC25A21,INMT,0
844,30717,1841,54856,3294,PAK1,PLA2G2E,0
845,43885,41168,78313,73490,FAM72B,AKT1S1,0
846,4178,17998,7449,32075,GTF2E2,CAD,0
847,38592,39463,68884,70493,MGAT4A,PPIG,0
848,47457,42582,84659,76000,RHOT2,WDR36,0
849,43392,6879,77416,12239,RPS5,TTLL1,0
850,35549,19786,63413,35301,CUX1,RET,1
851,13914,30127,24831,53797,APP,RNF139,0
852,48789,24340,87042,43439,CITED2,DCLRE1C,0
853,22980,47475,41031,84693,CACNB4,TNFRSF8,0
854,50696,10299,90426,18395,CALR,HCLS1,0
855,6071,37598,10774,67117,PROC,CALN1,0
856,21775,14256,38887,25440,ABCA3,TJP1,1
857,30825,35644,55035,63590,PTEN,DAP3,1
858,29234,16844,52162,30092,KYAT1,NAE1,1
859,34197,49526,61043,88392,PDE8A,FADD,0
860,38136,10481,68079,18719,DHRS13,AFDN,1
861,10869,53442,19409,95418,ALPL,HMGA1,1
862,32726,34023,58406,60732,CCT6A,KRAS,1
863,11292,705,20165,1255,KBTBD11,CCL24,0
864,13315,49526,23754,88392,CASP8,FADD,1
865,16654,22802,29727,40713,PTTG1,AIRE,1
866,15964,27580,28477,49211,HIF3A,PCDHGB3,0
867,17736,44034,31600,78576,TNR,NMBR,0
868,40003,40499,71401,72265,SLIRP,NPY2R,0
869,26312,24012,46921,42861,TFPI2,MUL1,0
870,17607,38592,31371,68884,AIFM3,MGAT4A,0
871,38461,8122,68656,14470,CEP152,TAZ,1
872,45386,4961,80970,8808,CDC73,KCTD10,1
873,39372,37759,70316,67393,SPNS2,MEDAG,0
874,51202,31100,91353,55493,USP12,MS4A6A,0
875,10984,3501,19599,6214,KCTD11,GCC1,0
876,14769,19356,26317,34515,NDUFA13,TBC1D10B,0
877,26743,4095,47715,7302,AURKA,NR1I2,1
878,16163,44824,28833,79976,ATP5MC1,PUF60,0
879,11301,9093,20190,16194,PIK3R2,TM4SF1,0
880,34023,30336,60732,54186,KRAS,DIAPH2,1
881,34787,50025,62059,89252,KIAA0319L,TSLP,0
882,50096,17523,89381,31227,PARG,PARP1,1
883,31990,36541,57087,65235,PSMD1,SNAPC1,1
884,33550,38126,59901,68063,FMN1,HRAS,1
885,27601,28478,49243,50834,MTA2,NRAS,1
886,31869,13456,56881,24016,GATA3,JAK2,1
887,37523,24192,66972,43177,CAMK2N1,NRF1,0
888,53290,13451,95155,24011,USP28,RRAGB,0
889,13795,18810,24624,33542,PPP2R5D,CYP3A4,0
890,34023,33477,60732,59765,KRAS,LCK,1
891,11003,38627,19644,68949,CYP1A2,NRG2,1
892,39043,26698,69689,47644,CSK,MYH1,1
893,39043,1645,69689,2931,CSK,TOM1L1,1
894,37722,32299,67332,57646,GJA8,H4C4,0
895,40014,31100,71423,55493,RBBP4,MS4A6A,0
896,19317,41054,34449,73283,FAM193A,MPHOSPH9,0
897,48598,31409,86716,56025,P3H1,SNORA25,0
898,19034,17464,33993,31124,MUS81,ZNF688,1
899,48437,51836,86426,92518,COL12A1,HOXC9,0
900,1179,46410,2091,82810,SERPINB8,LAMB2,1
901,52477,37967,93669,67779,ABCB1,GRK6,1
902,47757,8884,85205,15818,TRIP13,AMZ2,0
903,39557,20702,70634,36936,IL2RG,RAPGEF5,0
904,18999,7018,33922,12501,NFYA,TYMP,0
905,37853,8248,67563,14681,BUB1B,SCYL1,1
906,16654,48948,29727,87320,PTTG1,DCXR,1
907,11128,43472,19878,77553,F3,ZNF85,0
908,52552,5497,93797,9732,GDI2,CNIH1,1
909,6177,10505,10971,18764,ALG3,PARP4,0
910,51531,53420,91978,95381,HERC5,UBA1,1
911,27683,47853,49380,85369,FGF21,ALDH18A1,0
912,27791,9774,49572,17421,PCSK9,NWD2,0
913,48093,52965,85796,94557,CRNN,DYSF,0
914,13245,14894,23628,26539,CCN1,SLC12A4,1
915,47124,13688,84094,24428,CYP2C8,SOD2,1
916,38885,9848,69408,17565,CD93,DDR1,1
917,16502,9185,29458,16355,CENPP,RNGTT,1
918,43709,35067,77991,62563,IRF9,GINS2,0
919,18810,34227,33542,61098,CYP3A4,MGAT2,1
920,8351,19786,14881,35301,GPC5,RET,1
921,52425,24631,93571,43944,LHX2,TOMM6,0
922,42001,37820,74961,67500,TMED8,BTBD2,0
923,26265,6558,46846,11657,MMS22L,SLMAP,0
924,53407,31677,95352,56520,GPR89B,MAGIX,0
925,50897,19548,90793,34873,S100A2,SLC2A1,1
926,23732,13307,42364,23738,DHCR24,MRRF,0
927,4033,8207,7182,14613,BIRC6,NSMCE2,0
928,24279,7288,43327,12970,HCRTR1,TK1,1
929,29607,25103,52828,44790,ENTPD5,ANKRD11,0
930,7104,20919,12646,37325,HHATL,TAPBP,0
931,11402,328,20366,603,OR51T1,SCN2B,0
932,17452,28478,31107,50834,GNGT1,NRAS,1
933,38232,12290,68241,21933,NFIC,POR,0
934,22131,14556,39534,25952,XPO7,ARTN,0
935,32380,28478,57785,50834,LTK,NRAS,1
936,30640,16844,54719,30092,AQP1,NAE1,1
937,11800,28725,21095,51251,MCM3AP,OGFOD1,1
938,49466,37715,88291,67323,WWC2-AS2,IFIT1,0
939,12242,25258,21849,45079,CSF1R,SCAF11,1
940,46210,12374,82457,22088,LIMD2,ILF3,0
941,45720,31985,81580,57081,PPWD1,UTP15,0
942,8917,26198,15882,46732,CRCP,CYP2C19,1
943,20154,23902,35963,42661,GLI3,ZNF827,0
944,52122,40864,93035,72919,HSPB8,NR4A2,0
945,26623,5832,47502,10369,LOX,SLC29A1,0
946,1395,13743,2491,24522,DDAH1,MYBBP1A,0
947,36916,50366,65860,89852,PDGFRA,TRIM24,1
948,47356,32766,84474,58474,RPE,CCT5,1
949,36730,1167,65546,2072,PLAAT1,SKA1,0
950,38126,12879,68063,22980,HRAS,SP4,1
951,34289,50154,61206,89489,PLK3,SLC28A1,1
952,50122,26198,89427,46732,ABCB6,CYP2C19,1
953,7309,42577,13026,75988,ZNF805,NT5C1A,0
954,47396,32855,84551,58642,WDR46,PPP2R5A,0
955,30825,3653,55035,6480,PTEN,FAM217B,1
956,1040,6722,1836,11957,EFR3A,NUDC,1
957,9689,9555,17262,17020,ZNF224,LRFN4,0
958,39999,4907,71391,8723,AHNAK2,HFE,0
959,24450,23742,43623,42385,MRPS11,NACA,1
960,12946,6248,23104,11090,ERLIN1,DLD,1
961,37795,52421,67461,93565,LAP3,ZFYVE28,0
962,51966,29782,92745,53144,GTF2B,TNNI3,0
963,27503,30040,49065,53636,STX10,DMKN,0
964,51256,19763,91446,35258,PLOD1,REV1,0
965,1072,30745,1895,54910,KRTAP5-9,SPIB,0
966,16654,42681,29727,76170,PTTG1,RTF1,1
967,5509,39788,9758,71027,EGFR,PTPA,1
968,41720,7747,74469,13799,NOS2,PIM1,1
969,35122,15256,62670,27180,AP3D1,CCIN,0
970,6455,50247,11471,89657,NRBP2,PTPRN2,0
971,13975,47749,24945,85188,GLI1,PIK3CA,1
972,46154,2420,82363,4307,GPX8,MMP14,1
973,33449,34023,59705,60732,CDCA3,KRAS,1
974,26092,44781,46546,79902,HKDC1,DOCK5,0
975,50484,17599,90060,31355,MAN2B1,ENPP4,0
976,51610,10723,92122,19137,BCL2L11,MYC,1
977,41020,39697,73213,70870,PPIC,CAPN2,1
978,26176,38963,46691,69535,PSMD9,ZFP30,0
979,153,9436,281,16799,UBL4A,USP48,0
980,34044,18810,60762,33542,RPS6KC1,CYP3A4,0
981,15065,35783,26829,63828,KCTD17,RPUSD2,0
982,1805,50122,3219,89427,SNORA72,ABCB6,0
983,49200,48234,87788,86054,ATP5PB,PGAP3,0
984,36806,31738,65674,56642,WDR31,CCDC59,0
985,4797,19786,8531,35301,FZD2,RET,1
986,41521,30377,74111,54267,FBXW7,RSBN1L,1
987,31506,16059,56214,28648,PHF6,VPS35,0
988,52277,18429,93299,32837,HMGB2,SKP2,1
989,30611,45080,54665,80433,TOMM22,CDH10,0
990,51888,21262,92616,37967,LRRTM2,MLST8,0
991,2639,38382,4710,68516,ADAMTS8,H3C10,0
992,25003,11917,44605,21299,SART3,SENP1,1
993,1444,27819,2587,49632,BCR,PPP3CA,1
994,38418,51888,68569,92616,MRPS9,LRRTM2,0
995,42908,50054,76566,89305,INTS5,LIAS,1
996,11259,21349,20104,38134,SALL3,FAM50A,0
997,47506,38270,84737,68312,FBXO36,FDCSP,0
998,16954,1524,30281,2724,EPHB2,PKLR,1
999,31915,28478,56956,50834,CYBC1,NRAS,1
1000,31356,8122,55922,14470,POLR2K,TAZ,1
1001,43304,52543,77273,93785,NUDT13,GSDMB,0
1002,21775,41869,38887,74734,ABCA3,RCAN2,1
1003,53476,22454,95474,40088,LAMB1,PITPNM2,0
1004,44077,15762,78643,28117,NCOR1,RPP38-DT,0
1005,40405,1298,72096,2321,EMC6,ORM2,0
1006,9082,17256,16177,30772,TBKBP1,LRRC39,0
1007,24743,51304,44165,91535,FHL5,GHRHR,1
1008,10801,13088,19296,23363,BIRC5,ERBB2,1
1009,31990,28083,57087,50137,PSMD1,PSPH,1
1010,21131,39222,37725,70025,SPATA22,H4C11,0
1011,32649,31985,58274,57081,RRM2B,UTP15,0
1012,35985,1547,64205,2763,EXOSC9,TBCB,1
1013,42741,13700,76269,24446,DPAGT1,SLC37A4,1
1014,4113,1971,7332,3524,BLM,GTF3C4,1
1015,35265,28102,62922,50176,CADM4,CYP2D6,1
